q_uid,answer
7cb46092-e4aa-48c3-93aa-cd7f25579d44,4
7ccc54ce-af07-4eec-920d-2b506456a6e9,3
7cccb681-3447-410f-8747-6937d146725c,0
7cdc1d93-dc10-4f18-b2b4-caab23d9023d,3
7ce2240b-1271-435e-a048-afe2adbf1747,1
7ce7057b-a512-4f49-8372-57efc086f796,1
7d075d3c-2213-48aa-9725-ef2fcfb959bb,0
7d0b145d-863c-4039-8c5c-732917dc1ed7,4
7d14bb84-2496-43ef-9536-2f210a138f04,4
7d207800-8a96-4a32-8566-4b3ae531c090,4
7d3c981a-6e18-4474-ac1e-956817fc1d0e,4
7d3cd8cd-e303-4c13-8b21-cddb36d93cee,4
7d3e4a62-3cf6-4e70-9f31-8283d6088eb2,0
7d44f211-5466-4eb1-90e4-f155c29ac0ef,3
7d5b057b-bd68-47d6-ba2b-0ca8aa67d38e,1
7d8b5b70-2aaf-44f5-b852-c3a5bdf69700,2
7daa3cbd-97c5-404a-9483-e3d524e6c555,0
7db3348a-1f4f-45ab-8eab-6927639de316,3
7dbdf28e-827b-4755-a357-bb34f2a2b08a,1
7dc164b0-a785-4f17-8283-0c11f1dd60ad,1
7dca0de8-d508-41cd-acdf-a7ea6d7bf579,3
7dcf85fb-1217-4eb7-b9c8-cc2ab06507fe,1
7dd1f173-ad19-4cad-b980-b02127ae857e,2
7ddb0025-154e-434f-a449-410d9e3006f2,2
7def3add-82fe-4584-aee0-e31bda56fafc,0
7df39cbd-dde0-4a8e-8a91-719475d5fbd3,4
7dfbd38b-308c-4fcd-ba00-6bfc3b8ae06b,0
7e247309-4818-44be-9116-1bd77507e348,3
7e2a4a0e-9ac6-45ff-ab66-5f39ac9cc7a9,0
7e301e85-3264-4b87-b796-0dc2d5c6e499,3
7e46d637-ad6a-49d8-aa1f-fdb3dcc778d1,3
7e631664-cb72-419e-a1c4-381e98a45a60,3
7e6cbbd4-cf17-4d19-8bf4-3e07404bb284,3
7e8983bc-fa4c-4f3d-aff4-9c603b286448,3
7e8a3acd-ba42-4974-a758-94f403514d13,3
7e8bfa1a-5fdc-4361-b386-9f10c9ab7229,4
7e932920-7568-49d1-ad40-8f6662f424b4,1
7eb9020b-a74d-428d-9cc3-e01fbf67979a,0
7ebe3647-910b-45b2-a7aa-ec15b88a3514,1
7ef0d619-02fb-423e-8697-c587a13500ea,4
7f48ae20-69d3-4f6d-a439-367a8300ccaf,0
7f48b02d-ba5b-481a-a5bf-e5a4f8ad377b,4
7f4e0733-8c10-4a05-9a75-491bb9d7f714,0
7f5fcb0d-d17c-4bad-8fca-ca05d66086a5,3
7f6ab8fc-b6fe-4af4-a6d2-0d9049368eeb,0
7f7a709b-4470-4a6b-9336-ff91ca3eb2fa,1
7f7dc83f-0f9f-4715-81c1-c4745b0998ea,2
7f7fb6e8-1727-4a26-b35b-19cc386e44c9,1
7f8532ce-7567-4160-9f4f-7b0c7d41439e,0
7f8b90f5-68af-4baa-a26f-f420f39aab78,2
7f918a83-87f2-440b-8df7-4a0fccf61e20,0
7f93c1ce-36e2-4766-bf23-eb501b03283c,4
7f93c50d-1bda-4ec2-be60-92b1848f5505,3
7fcc4b2f-4cb5-4301-bbdc-41c9f8995936,0
7fd85328-e4ca-4325-95da-1de2a6b6aaba,4
7fe63ad5-7e57-409e-a1bd-9ce3f6b91997,1
7ffe7952-a631-4e5b-8057-97c12f2b31ed,1
800b9fd5-7218-4d3b-ba97-bdb40ef3df7c,1
80117169-7c89-4d89-9b52-d6c108d8da30,1
803c0f1f-bfa1-4418-ab20-ae4176b72ab9,4
803c8ecf-9448-48b6-8bf2-debd052dbe43,0
803d042f-1825-4e84-a8fa-a81f42149cf4,0
8040c65a-7e3b-4367-8339-fa7f68605ae1,3
80474ab9-05f4-4c39-9fe8-c271d550ab51,4
8071188f-4f9a-4e78-8489-59f29845f354,2
8072fe71-e05e-483e-996c-dae63f53b76b,2
80775a6e-4d45-4667-8efe-213293949965,2
8080c422-8958-45df-9b6c-dafd9a13460c,4
80844fe7-43d5-4c54-a3b5-391c796849bf,1
808853da-5a8b-4909-9161-665def7ad116,2
809475a0-54ed-4e8b-a8aa-312634003059,4
809ee25f-1e4f-4a03-b513-98b178de91f3,3
80a440eb-4913-46b4-bdfc-42a86af769af,4
80bcc3c9-838a-45d5-b7d2-a84599a980e5,2
80e5c962-37d4-4394-825c-e4c81b539e78,0
80e6e273-aae8-495c-8f55-3fa2376bc47f,4
80f9030a-cb7b-43e6-8564-a8c53282352c,3
8105346c-07fd-4aa1-b89b-de16bbd3e4cd,3
810825ce-3af1-4c9a-bc90-6203dbc528b6,3
8108eedd-cd4f-4b7b-a767-445d9df44f67,1
81090246-827f-4570-b14e-9c294437e3f4,3
810b5963-5b64-4597-9bc1-5fdcd2dec31c,3
81128008-a16e-4dce-a7a5-376fdb9472bd,4
811deb7d-78a8-4aed-8a7e-cb340ce8670d,2
811f0bb6-5bde-4e87-a182-bcf09def0c06,3
81210249-c611-461e-8a12-d522eddeea66,1
81269571-1bfd-4fdb-9263-f96209e59765,2
8128c0d6-20fd-4f69-8b8a-c93b254092f2,1
81298dd1-d618-4a33-9bef-10515b99b86e,1
8138158b-15e4-4fd2-b69c-575410e2f07b,2
8139d5aa-d172-4bad-a518-e497bfa1561b,4
81435e49-5e58-4949-b321-02669ae399a5,1
81550a02-c90a-4b97-9652-ceb57e6a8171,0
816e3079-5b7e-4c04-a4d9-1f67c46c2fe4,0
817d8a18-4da2-4d8f-b97c-9e3374f048af,1
81922514-6250-4039-bc44-5616d8372feb,2
81960a67-7285-4769-ac91-3913f1ba5742,3
81996635-e33b-45ab-9c8e-18fbccf8a94e,2
81ab2c1f-08dc-4c72-aca0-53d81e77cc0b,1
81b1781b-8097-49b2-aef1-75d54b40d58b,2
81ba0fd6-cc69-410d-9e2d-8317fd22cce8,4
81c4a1e5-f380-4abf-8521-30e29f3c9fdd,1
81c6f2d3-ea36-4818-b2a7-1e0110174510,1
81db0969-df69-4ca5-a6b4-29e5854cb6d2,0
81e2fc0f-852d-4abd-8023-c0e43f24c1b3,1
821f4060-2bd5-4857-aa55-84b6ac885f23,4
8224f168-72de-4402-a0b4-c0eaf4e8fc88,4
823aac75-f7c6-4963-a5c0-902fa662a260,1
82486477-661d-4116-85ae-4fc095503679,2
824c2b85-b40b-4bbd-82bf-70468f9c042b,4
825214e9-6bcb-4bd4-8209-1ff9f30dd463,0
825ef76e-efab-436a-91be-f0412ffb0c66,4
82603569-e30e-49fc-a3df-61f94ac4f77e,4
82617fbf-893e-4ec0-a66a-8129aad392b6,4
8262a628-c249-4b86-858d-00961663c05c,4
8263d225-b4d4-465d-a5f9-015fa4f39195,4
826cba9d-9d31-49fd-a033-236bf51c5f92,1
828601d3-869b-46a5-a45b-da59253347e5,3
828c5631-fa45-4401-a913-e5745bcddb14,0
8299dea9-ada6-4ce1-a5b3-f4ae5969b858,0
82dc8b34-391e-4354-b1ce-b15265492ccc,4
82eae6ee-91ac-4aee-827b-31a0501a18f0,1
82fb2d49-c46d-48e8-8beb-4dfbede7cfdf,2
8306b411-7f39-4fc4-a585-294d7b738cf0,3
83175601-8cc7-4034-91c0-0b534eb9c722,4
831e242b-2652-4f4a-bd06-78a960eb76c8,2
8326236a-dd3f-4e2b-8140-1966ac3a32c4,4
8345d177-0ed4-4965-8455-bd17d2b42399,4
8350d2b3-c0bc-45b4-9406-746c94b1e36c,2
835464e1-466d-4ca5-aeb3-234232325d55,3
835c401b-650d-404a-b8a1-8c71a0c2d51e,3
8361d2ef-658c-4506-82df-89ab8781680e,4
83626e33-c18b-4022-ae2d-34302de14782,3
83673fd7-4aac-4522-bf44-44d4bd63b267,4
83705020-5468-48ad-a360-ea1808e9089e,1
83883605-0a85-426d-b843-7110699b7954,1
83884626-54d1-47b5-954c-2511b7d32346,1
8394a6fd-9cf1-4383-9eb0-996e49877963,0
839675b0-91ef-495a-a166-542bd0a8f033,3
83a7e3d0-b6e1-4167-8883-52414b3a24da,0
83acbfe5-4c09-440c-ab8b-62479b2915df,0
83d0ffca-e0ed-4f20-b3f0-7fc05a1811da,3
83d5ab58-7090-4957-a935-a138a07b3501,0
83dc5167-6af8-49e4-acbb-bf61025d8c30,0
83e04026-1f1c-416a-b0fb-0d3c6df3d1e8,0
83e2b51b-906a-48d2-920c-425f0287b8f8,2
83ec61c0-86ca-4788-b20d-c35ab57c2e65,2
83eee784-26ca-4799-b0c6-042070e1c8b5,0
83f095fb-eadd-401b-afda-8da3d84e4c91,0
83f79f82-12bb-48f0-9ccd-149a46900c40,4
83fc890f-ce59-4ffa-8328-0dff0261e11e,0
84017c05-770f-4ba3-951b-2f7bc129ee6f,3
840f6ea3-2eb9-4bde-8d72-67eb3fc2fb97,4
8412d579-54b7-47ee-92e5-68b9c845dc59,3
84195e14-354f-430c-bcb8-4a4d9842031b,3
841c469e-b97b-4748-b568-3563513c81d4,2
8421e510-b85d-4691-b4d2-d215bd18e9f4,4
84389a11-7dc2-4e1d-80b1-e44d8787424a,3
843e21ec-d2bc-4f06-9fb6-6ad6cbe529d2,3
84602938-34ae-4d39-879a-00009b702706,4
84821915-a43c-4540-8743-3f2b7affed5d,4
848e795d-eddd-4100-9ae3-03dc0c81de4e,4
84924a38-3fb9-4c4f-8fe7-3a8c017284a1,0
849293a0-ae7a-400e-95aa-7b111b1d865f,1
8498c9e5-0e90-42c6-8588-ff064ce7e16b,1
84bd1e04-370a-4e4a-9255-776f8d8e38ad,3
84be1093-49a1-41ad-861e-d4d313adcc0f,0
84d775ff-e0ee-4072-b0ce-7d7cb04af615,2
84e876b1-2be4-4db6-ac0d-2060797e65e8,4
84e9efcb-3c43-4355-8398-ddd7cefc8334,0
84ece264-70d5-4074-9826-6590973de1ad,4
8501c49b-df2c-46b5-bc07-40cb1c8b793f,0
8502a235-ea94-439c-83af-5fde0fda6ab4,4
851f3d23-4592-4380-9f1a-42bd8a0fd0a9,3
8536c9f0-c90d-46eb-8619-bfc6396c04b9,2
85404f69-caa0-4ae1-a82e-da79464df201,3
855f0685-fc29-463f-a796-8b68a722174f,0
856e0121-d1a7-4cdc-874a-eb6547cab042,1
8576d5f1-7943-4d74-8a62-3c5ab81f9ea4,4
857a000a-7660-4c22-bdc4-3dab7ad94744,3
8581c1f4-30f0-410f-8cb6-29cec330ca29,4
85888c02-533e-4d21-bb4e-07526808f671,1
8596cc5b-aa06-478b-a960-316d6c6f8f2c,4
85ceb873-352b-4ec8-be7e-00e4fe7866d1,4
85d2a6fd-7978-427a-a074-189620dcdb37,4
85d3996e-ede4-4c9f-b160-c7f413138482,3
85f5473b-871d-40d3-90f8-2da11e57dac8,2
85ff7042-0992-45ba-9572-9984580ea2ff,1
8642467b-cf93-42eb-960e-39eb9893fc81,1
8658bcbf-2644-4304-9f37-ada95d3853e0,4
865d24ca-086a-4824-9f1a-ce7521d0dbdc,2
86646208-9d7e-4863-9de5-14437c8e9a09,2
8666075e-4abc-43bb-a246-c8a3feb722f7,0
866c06bc-0a0b-45cd-86df-1f266f6ef3e7,0
8670020b-15c9-4ea9-acb5-71613dac2e9d,3
868cee10-b6f4-4b40-8567-e880f254624b,3
86a7eb7f-a540-4468-83ef-12979a15292e,2
86aaebac-d3e8-4144-957c-343ad51276a3,3
86b16893-1dc7-4d06-88cf-eb024bf25012,4
86cb525a-d61c-46f1-9c5f-cc7284184900,4
86d23fc9-e04c-42cb-9d29-f353c2e6550e,3
86d91c31-1bfe-4f99-a803-7466c8d801d1,3
86de4235-953e-458f-a951-40314e92a33b,0
86e531d7-89fe-4311-b09e-6c4bc36c8a87,0
870c033f-6786-4d91-8e4d-6e4390422bb2,2
8717556e-91ba-4c58-b744-48b35c16d2b4,4
871fc125-c87c-48ac-8587-99053d00b5cd,3
872e4744-5e5c-4f63-81cf-dff74ad9969c,3
8731e272-bc6e-4bec-99af-1f3cc4ab78f8,4
87346097-0b36-4034-822b-24423f6a187f,1
87458836-4ec8-40aa-8ea0-26168177171e,1
87555387-5ded-400b-b273-fe5b16c853e2,3
8762f76f-cc2f-4681-aa57-08ddb1b3a4df,1
876d37d8-07f5-4508-b458-631b3e2c6fab,0
876e18ce-025c-47c8-8f11-b5f7706f3e65,1
877e711d-5c1b-45bf-b5ca-0ec3ebb9429e,4
8782618b-0fc9-4fbb-9146-cfcd941859ef,4
8782a058-7d91-4839-958f-7f32fc607e20,4
87861220-b7d5-4c45-b1db-6ec199dba753,1
87898513-4a5d-441e-a890-0ee23adb3219,4
8790f494-8d34-4013-beab-36ea52486c92,0
87caa1c7-0539-43c8-bf50-1214c937fd0d,2
87dce593-3a10-41c9-a244-dcab2a1aa515,2
87e2fd04-2211-4261-8c88-70da730b2d25,4
87e4ea4f-199f-4986-8665-07aa15861f8c,4
87f0b13b-81c2-4d5b-9db9-9c28cb276a7e,3
87f203d5-221e-457a-8534-ae4b47d268c1,2
882213e2-531b-4c11-8d9d-e0251e7325b4,2
8823f91d-d113-4801-bdc1-00701822087a,3
88254e8e-6d05-4d2d-98b4-cd76f6412ac3,2
88262432-9f38-434d-926c-44e9482e77f7,2
882ebb27-f8c4-41be-a44c-970eaeb85aa0,1
884d9a8d-5e04-4c21-91b6-eb880991144c,3
886471d2-3a4b-4ffc-ae05-e0e4cf972a31,2
886bc4e4-3319-4ae3-aabb-b29d413a23fb,2
8873c33e-442d-4011-bc47-34e13f07fc27,1
887ac272-f7b2-47aa-8611-e57810ddd0e0,3
888f6099-3864-4a61-b0c9-94df306e44e3,2
88900aa5-27e3-4125-907a-384284ac6efd,4
8891c0fe-1cea-44a6-8fb8-f79e506e2130,0
889d1b46-90c8-432e-a784-333a1cbb5007,0
88a6e60c-ef2d-4cc7-8335-1cb96679f91d,0
88b273fa-c124-4700-82e4-22f761e63515,1
88b92e70-c2c9-4b95-9dd4-e6c96e61bfc4,4
88bee3d8-1eac-449a-a638-0f3360ceb092,3
88c10c25-8889-46cb-b067-f2edbd7c6f3e,4
88cff0f6-3f24-4935-b47f-47ffa5b20367,4
88dc312b-7bea-471f-8b99-84dbe63e67fc,2
890139e1-8809-44ff-9383-6dfcf417f5d5,4
8904e022-6a06-4560-8a3e-6bc9ab9bb8a5,3
891811f8-c55e-4fc4-9183-1f5ef6964fc4,1
8930eec8-cb75-49b7-9562-8489f1c6c498,2
893ec512-3fac-4710-9d0d-642bd993244a,3
894a8e38-6a95-48ff-88d5-e0f6ebdd8d5f,0
8955952a-946c-4841-895f-1fe0e2f000fb,4
895b2eac-bcb1-4106-b461-616459201b59,1
895cbe36-cefb-4aa0-8cd9-5641f1f85f0d,4
89665a47-547e-4b17-810c-334586fb5a8b,0
89719fd2-17a1-4d7c-922a-23718dbd8e1a,1
89902229-81d4-41fd-9e3e-9d9ed53c3d42,2
89c200ae-cca6-42ab-bcc9-91ff37a3d420,1
89c8de27-482e-48e4-9682-b98b59499b25,4
89db395a-f2d9-4b05-9a76-a908f23c7a6b,2
89e02d5b-0a0a-4a33-8562-e124b55e1c7c,2
89e65314-0ed5-4dc2-ab3b-647511dba1a2,4
89e88ab0-0d89-4e02-b4c9-c6f89360641e,4
89ede4f4-ff50-4381-80cc-0bb7f92ab950,2
89ef10fe-0233-463e-bfcb-35e1d2d92f7f,3
89f63067-dcb2-4674-99f9-ed4c459ea8eb,1
89fb899b-b038-45be-91a1-f356c5afb2c8,0
8a0582c7-2812-44e3-abbe-533fdf1ac148,0
8a0c1409-fec2-4eb7-a6a0-50b8e5eac022,0
8a1c758a-97c0-4017-ab5a-cec7ca639171,3
8a201044-2048-4d09-a6df-5e410725fbf9,3
8a40201c-e06d-4e75-822a-8ec67742eb8a,2
8a56a3ae-ea3d-470d-b4ff-7bbde1091246,0
8a5f1a4c-447c-4631-97a8-d4ff0fb30c19,0
8a661321-133c-4efd-ae03-d7d002053d05,4
8a6e7ef3-fece-4e3c-939c-598f7f7a19b7,4
8a73d9dc-c10b-4536-921f-36f5c5936a1a,2
8a814b12-b0c0-40e8-8354-a26751290ce2,4
8a87ec9b-0daa-4da2-97f6-a853ca71b54b,2
8a9d8525-5705-469f-a40c-855898ffd621,0
8a9f3a99-96bc-4866-ae90-1f1611c3c811,3
8aa32b9b-0b04-4b1d-8127-e889e3a2c28b,3
8aae2ab0-d373-4e67-8e27-2a9de38f43a1,2
8ab07971-9491-43a7-8d89-a88508a8c6bb,4
8ab2bd11-6694-4be1-982f-90c710ee7e7a,0
8af04548-76f7-4d77-aa99-c286414d6359,2
8b03135d-cbfe-442d-8547-57c5b3579194,3
8b1a0209-8cd8-4f89-9b30-73ad598c4aea,4
8b2a9ca0-bf52-4735-9f9a-32e0db006b6a,1
8b3e0d14-ada5-442b-a98a-d3e642408311,4
8b462af5-dd9e-49a8-ab0a-92e28b7d7dd4,4
8b7c0c9a-49f0-4908-a5ea-4ef273aa0591,0
8b892caa-6e01-4599-b6cc-0aca80153ff5,2
8b916cb7-b15f-496f-b44a-4161f30cc4dd,4
8bbf3150-951b-473d-a02a-f1f1ede3301b,4
8bc3f36d-1e7c-4b24-a378-3fbb9df6b2b6,1
8bcf39ab-b444-49ea-8f54-113ebfb46de4,4
8bda8c0f-8a18-4a12-a88f-43f7a983d3a1,3
8be8d681-5d79-4f9a-8535-551ca576258c,0
8bebd8f4-f4e4-40bc-8bee-8db39904b85e,0
8bf0c7fe-ca9f-442b-969d-beec2e7d9372,2
8c0e94c9-1979-4f20-b6d3-947e6afdbc5d,0
8c176c31-f7a1-4b6f-9c17-b9e7798c46df,1
8c1b9efd-49ea-47f5-9aef-d49c79b4afa9,1
8c30dfe6-cbef-4af6-958a-3c183402f91a,3
8c3ff7b7-4ccd-4fe4-9d9d-2379d475211b,4
8c41755b-9c40-4a46-9ab7-ad60fb7e2d82,4
8c56abc9-53c9-4eb6-a164-4220fcb032e2,4
8c63b636-6a48-404f-b1f5-c1e762d4cf14,4
8c66c96a-8faf-44bb-a6be-f01d7d88875b,4
8c69da8b-4168-464d-a8e6-fc9746398fd4,3
8c73fe98-2833-40d4-a8cb-0554e28aeff9,4
8c898292-aa69-450f-a143-2afc34800261,2
8c9448f8-074b-408a-85a8-1702ca88ddfd,3
8cb7733b-2b72-4de1-b1d5-c822ffeb67d7,3
8cc7b32c-0b70-4c7e-9205-580a1272585a,1
8cfb1f28-e3a0-4d67-a0b7-9804635ec41f,3
8d095072-a032-4429-b42b-c69d1e9dd7ca,0
8d0fb99a-b730-40fe-9fe1-1b3021d05df9,3
8d421dfc-d0db-4cfc-b845-86a054a06692,1
8d513510-745e-4945-8b0a-07ec3db8ba50,1
8d55060f-7bf4-43b5-89e7-ad961a6352ed,3
8d5681e3-cf1e-4642-83ae-6d827296b4cc,2
8d62c3ff-d319-4b55-b805-6f8d6c6c95c6,3
8d711fab-9fb0-49ee-b03c-396cac03c7f0,4
8d751167-832c-46c0-afb8-c272b0dbbd45,0
8d7e1339-84a0-411d-8c5e-40edb39628a3,1
8d8954ef-5b61-46f6-9829-67bb3994501c,4
8d9d33d2-a95d-4fad-b378-f80c31a635cd,0
8da23a12-66ce-47e4-9ff6-485f719eef18,0
8db459bf-bf84-45b2-9fc0-f5c370a6da1a,2
8dbb4c9a-316e-4ac1-b383-218d0113763a,2
8dc8d368-2123-494b-8a6c-d4c41824277e,2
8dd88115-e7ab-4abe-bbf8-3fa3017fa082,0
8dea8a9c-df89-4a86-946e-12378ec817c0,0
8dea9810-6746-4cd0-8808-4bf7b0db3c58,4
8df914b4-dfc3-4062-8a4e-2a5946302f03,2
8dfe3642-b401-428f-a49c-20bbe22550d8,3
8dff2162-644a-4435-8e68-edbb439c914c,0
8e01b780-b1fb-4c9a-9d4f-3510eacddba2,1
8e0d63e7-9e8f-4073-b7f6-65e10b084619,2
8e1b5faf-ff03-4dbf-a2a9-5698d59aab46,2
8e2629ff-0e91-4bdb-935c-5fcb35734ac1,0
8e30e2ce-7a8c-4163-82a9-dd28413278b2,3
8e3420b9-7102-430e-8d49-40507d17cea9,3
8e5256fb-3d8e-41eb-95e5-c4f5d8d20610,0
8e5a5de3-e5f1-45c8-87f5-24aed0c73020,0
8e618310-2a7a-4e88-91fd-d6b8bea598d9,2
8e67a515-289e-4479-bcc1-c58cf2db71e1,1
8e75ac91-434d-473f-a68b-35ae21d3d258,4
8e7a90b7-4fe4-4693-b732-501b42dc07ee,3
8e7ee3d9-3bb6-421c-be50-5b473b90673d,1
8e954f69-7d22-404b-a4f8-d7826b0a2fe3,4
8e981b6a-f122-49ff-b7cb-a60d2ef2942e,3
8ea0d3b6-88f7-425c-8a3c-efbef54323d6,2
8ea3a036-ece7-45ea-b2e6-fb3eac38d3fb,1
8ec03ed7-dd4b-4da9-99aa-d64593093149,0
8ed3e07e-233a-4b07-9dd3-2bb972776d54,1
8ed9e028-c417-4eda-9e31-f61f60e50ae9,4
8edefd1d-20cb-4e74-be2e-2c00957e0a08,4
8ee63c62-0a23-42bc-bfe6-d1fca3fc994b,3
8eed2026-9f16-4004-92dd-9a31eceefa32,1
8f1939dc-0055-47f6-a8be-e99f3c21d4a0,0
8f1a8fab-90c4-44e8-950c-4b135602af97,1
8f1b0d4d-ec5c-46de-bf99-67b481adf755,4
8f519cf4-0f75-467b-ba28-04de58ad0950,2
8f55462b-7c33-428b-a003-d82b6904dee3,3
8f6703d4-64fe-41f8-af32-81718846130c,2
8f784ba6-7261-49ec-b7fc-b3065fae5ed9,1
8f869c23-6ee0-4de5-a187-f05f75537681,2
8fbbbc40-38c6-43ed-96cd-4fe170cb6774,2
8fc01fbe-195c-4511-99af-6d34d634aeb5,3
8fc4026a-8d93-46dd-a313-bda3df469a17,4
8fc8d60a-4014-44ca-8647-00f1f7d253ac,3
8fc9e6e6-cf5b-46e0-9933-46080b894d0b,2
8fca8188-43bf-460f-a301-874c3dceb5a7,0
8fdb70fa-3ed1-42bf-b46e-fe1f0455dac8,1
8fdec1f6-e2e0-4fca-91bf-c5151f723988,1
8fe49008-dce4-4443-875c-0e3a8b7d02e2,2
901776ae-6762-4928-abde-7062ddb4a5ab,4
901ae1fe-5be2-495b-9506-9ec2a28d8ae0,2
902c7c1d-020c-4054-8ca1-72fbbfbc0809,3
902d2ddd-05b6-46f7-ad85-9c389fca0dae,4
902f71e0-ca70-459e-90ed-5e82ed6798be,2
906de4d2-b1fa-45c9-8067-960d951f2de5,2
90825310-386c-49d1-8954-72819a4cf8a5,1
9084c5c9-238e-4723-af05-dbea5bc86492,2
908ff1b4-dee5-4215-848b-179511c694db,1
9092cde4-6bcc-47c8-aee2-8ee4f3aed2f3,2
90a48d77-7070-4473-8757-d202ae893d6e,2
90b2d448-4172-4894-9f29-3a2bef6c85ad,0
90ba64ff-39ae-46bd-a841-dbec9bc8fb15,4
90c3f31b-3b44-4b9a-a684-cef313a45c32,1
90d0fb4f-5a51-494f-9f19-bab34930d1ef,2
90e53d2f-af74-482f-8804-1dbfaabfc423,1
90e5efa9-5a7c-4b12-9025-1ee8cdaab497,1
90f1a524-dc74-4895-b1da-5045402711ce,2
90f21d56-5ee5-41ca-86d6-3ad1a96c1366,0
90fed5dd-827c-4c45-9617-85663544bc11,3
9113813e-d45f-43fa-8992-41a1b2fc7ad2,3
911962f7-5ab9-40db-9090-7335f8a9236d,0
91234a3a-cad7-435e-8da4-aed89694ca0c,4
91345a4d-c62c-4017-8adb-4c0b33ecbe20,4
91427da9-175b-41fe-8a8e-674cd39cd57d,1
915d499b-84cf-4c1e-bbe7-a05241e93fb3,3
916476da-a699-4132-b5cb-ae992e647b1b,0
9172623f-e5af-4af0-b7e0-3069dd0f2ca1,1
917e5fca-b4cc-4634-8655-42c88e6e38b5,4
918b7397-3c90-4c0d-9684-a2e3e070879e,4
91a52ef0-1f33-4a47-ba50-cdb34b0570fd,1
91aa1245-1971-4744-b018-13a66652caf4,2
91b0562a-f9c8-43c4-a267-af3d7d484132,4
91c07a84-f635-45c7-94d0-c82149d48476,3
91c43aea-e127-4140-b975-52df612a0af6,0
91d1a759-e3fc-4343-9355-2ea1b0a16040,4
91d40b52-b659-41da-ace1-5feb37449f07,4
9206f851-09dc-49d4-bcb8-83ecfc5b3d6c,0
920d35a6-3fd9-4e8e-93ab-91d1ae5d8a41,3
9220c0f7-c121-4d17-be91-bbceb9efc036,4
922478c2-d42c-4e4d-a27b-8e10ab66d5b1,4
923ffedb-e792-4835-87cf-ff8328536e63,4
9247ab03-c532-4f3c-af9b-2e6801d582e7,4
9255d284-e96a-4378-a77d-4c45a406823c,0
925dca22-7593-4745-ba5d-67b1d827d10f,3
926c67c0-86ff-4c2d-9234-cea20684a675,0
926eab41-045b-4e04-9bc7-d2fbd060dbf4,3
928afdb9-cea3-46e1-8ee1-922a37aaf7f1,2
92a24a4b-652f-4ece-b5aa-a5f324061ab7,1
92a63062-1195-4df9-87d8-993644c3e34c,4
92ab0cbb-ee3d-45da-a8bf-4f0016433f8e,1
92ac63e7-112a-4b2e-9760-f5a0a596b3bf,4
92afc24a-b4ef-46e9-ac1e-2add89c64c7b,3
92ba5ed8-380a-46c6-afb2-fa8a0a3d9013,4
92be0b3e-70cb-4be4-bb4f-663fada62097,4
92c0fcd6-3074-4ed9-bfbe-a8e1a944be38,1
92ca14f8-204b-4b7c-abb8-8646efe377a8,2
92cb5141-911c-4338-9c4f-bf5f6d636a12,4
92d717cc-4946-4cb9-9d03-ddc137f4ba84,0
92d8c041-237d-405f-84ac-8bce92d56f52,4
92e11a34-3faf-46ec-9205-3b576859d9fb,4
92e4a021-50f9-4760-a9ab-58f5f19f142d,4
92fe592a-2302-45ec-a894-757035c5250d,0
93040c75-83e2-414d-8a8c-473281a4d324,2
931d5c19-3b15-4d38-9ca3-9d0b184b06d4,0
93287cce-e854-4a5a-aafd-be49deb90953,3
932e594c-3a41-4386-ade6-20dfa8febd54,1
933e411f-cf4d-4432-acb2-a9ab2fabf32a,2
93480609-3d0b-4304-83a3-b8b95cc7f685,1
93643d68-ccff-4926-90fe-169df89e0132,4
936a68eb-a272-4460-9709-add8b8af2027,4
9377c192-d46d-4016-9db4-df8007dbe82b,2
9378c39f-489a-42df-8161-3f1776e33b06,3
937d687d-4364-444f-9386-514026b98293,3
939beaf7-4877-4159-8d00-f31749e0912d,1
93a92b6f-5ed2-4b2c-9f9c-a6307e1fb256,1
93abda95-532c-4a12-b31b-d20bf668e335,0
93b1de09-2f89-4b4b-94ac-9d2d94df3d66,3
93b991e0-787e-4307-a03b-509a9aec7582,0
93bc0e86-4cd4-4cb5-b59d-2439b7cd57fa,3
93c33de2-3003-4dd0-817e-8aada9e62531,4
94043e4b-acc8-4694-adda-823739972d25,4
94090d30-1517-4905-97bc-eeca09b36ab3,1
941978b4-19f2-4ca8-8dce-0b8777022c3f,1
9422752f-ab38-4835-875a-b3fd0fcc4dd5,0
9422a7b8-152b-4299-9c2b-2cf9f91b6efe,2
943374f4-4514-4e22-827b-7452b91e5559,0
9442baab-3daf-4b8d-9ad5-f8c5269ad78f,3
9453d942-424a-4494-9e4d-e5e35ad1ac48,3
94713a29-dea8-4719-a869-9a30a2959a3d,1
948dd5d1-d30e-48e9-8ad2-06d117648203,3
94aa3ce7-9097-4883-9a54-f6507f32e829,0
94b310be-9723-4b95-9703-42b9becec455,4
94c03fc0-2d51-4ce8-81b0-7fe5a979c772,1
94c444c2-4c58-4401-8eb5-7ff694230a2c,4
94c62005-4d2c-4e51-acaa-68d747efeb65,0
94e3f7e8-a645-4c40-8e4c-ea8911a0e56f,4
94e7f24e-dc40-4387-8136-19ca50062f9a,2
94f6e8bd-b65d-4fd0-b2a9-75b69397fe2e,2
950157a9-c258-453a-8e15-8c88abc43ba8,1
95077722-dd0e-487b-ad80-06ef1205b572,1
951ccf40-1a99-4138-a441-4edf16af5446,1
9533807c-e126-4aea-b9e6-d3422a7c2081,3
